API,K,SCFB H2,Total gasoline yield
19,11.08,3200,115.7
21.2,11.77,2590,108.7
19,11.1,2440,48.9
20,11.3,2400,109.5
23.3,11,2310,105.3
26.5,11.44,2213,109.9
27.8,11.28,2150,108
22.6,11.85,2120,112.3
27.1,11.25,2100,113
27.6,11.85,2070,113.3
22.3,11.75,2000,110.6
22.3,11.85,1930,37.2
26.4,11.59,1900,43.8
17,11.5,1876,36.4
32.4,11.65,1800,102
20,11.3,1800,20.3
32.2,11.8,1750,31.6
24.3,11.83,1700,50.3
21.1,11.8,1640,48.6
29.2,11.25,1620,87
29.2,11.25,1570,86.5
29.7,11.28,1510,88.8
22.3,11.74,1450,23
22.3,11.75,1400,27.3
29.8,11.35,1300,68
